algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
RSA-2048,12,200,True,False,0.648462,0.038855,932.0,22.0,0.402811,815.0,294
RSA-2048,1,201,False,True,0.647832,0.045211,113.0,859.0,1.023872,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.373944,0.0,294
RSA-2048,3,200,False,True,0.640757,0.045169,113.0,859.0,1.018312,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323695,0.0,294
RSA-2048,5,201,True,False,0.646764,0.039416,956.0,25.0,0.401473,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327362,0.0,294
RSA-2048,7,200,True,False,0.640903,0.038939,932.0,719.0,0.421453,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.463674,0.0,294
RSA-2048,9,404,True,False,0.648651,0.03935,956.0,22.0,0.409826,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.336884,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.316196,0.0,294
RSA-2048,12,200,True,False,0.647555,0.039404,932.0,22.0,0.397338,815.0,294
RSA-2048,1,201,False,True,0.646903,0.04464,113.0,859.0,1.014502,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.36923,0.0,294
RSA-2048,3,200,False,True,0.647991,0.045334,113.0,859.0,1.016468,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324385,0.0,294
RSA-2048,5,201,True,False,0.647762,0.039365,956.0,25.0,0.401385,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.328402,0.0,294
RSA-2048,7,200,True,False,0.641613,0.038561,932.0,744.0,0.423334,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.31818,0.0,294
RSA-2048,9,404,True,False,0.647921,0.039088,956.0,22.0,0.413907,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.342388,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.323783,0.0,294
RSA-2048,12,200,True,False,0.64806,0.039424,932.0,22.0,0.404625,815.0,294
RSA-2048,1,201,False,True,0.648204,0.044842,113.0,859.0,1.026172,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.377264,0.0,294
RSA-2048,3,200,False,True,0.641096,0.045026,113.0,859.0,1.021339,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.32867,0.0,294
RSA-2048,5,201,True,False,0.655174,0.040718,956.0,25.0,0.407616,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.332451,0.0,294
RSA-2048,7,200,True,False,0.641825,0.038017,932.0,769.0,0.42595,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.321985,0.0,294
RSA-2048,9,404,True,False,0.648575,0.039678,956.0,22.0,0.413621,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.342826,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.323419,0.0,294
RSA-2048,12,200,True,False,1.041891,0.040723,932.0,22.0,0.406253,815.0,294
RSA-2048,1,201,False,True,0.640982,0.051198,113.0,859.0,1.025194,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.367775,0.0,294
RSA-2048,3,200,False,True,0.647681,0.045134,113.0,859.0,1.017609,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324431,0.0,294
RSA-2048,5,201,True,False,0.648117,0.03921,956.0,25.0,0.400943,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.32312,0.0,294
RSA-2048,7,200,True,False,0.647423,0.039651,932.0,794.0,0.417873,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316552,0.0,294
RSA-2048,9,404,True,False,0.64766,0.039174,956.0,22.0,0.413087,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.331884,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.317811,0.0,294
RSA-2048,12,200,True,False,0.648204,0.03957,932.0,22.0,0.401405,815.0,294
RSA-2048,1,201,False,True,0.641118,0.044653,113.0,859.0,1.022836,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.370975,0.0,294
RSA-2048,3,200,False,True,0.647163,0.045217,113.0,859.0,1.015384,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324128,0.0,294
RSA-2048,5,201,True,False,0.647939,0.039347,956.0,25.0,0.399708,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.328151,0.0,294
RSA-2048,7,200,True,False,0.641776,0.03806,932.0,819.0,0.423533,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316363,0.0,294
RSA-2048,9,404,True,False,0.649294,0.039629,956.0,22.0,0.408553,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.337025,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.317509,0.0,294
RSA-2048,12,200,True,False,0.649024,0.039084,932.0,22.0,0.400562,815.0,294
RSA-2048,1,201,False,True,0.648015,0.044967,113.0,859.0,1.022168,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.514778,0.0,294
RSA-2048,3,200,False,True,0.647544,0.045331,113.0,859.0,1.020828,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.325159,0.0,294
RSA-2048,5,201,True,False,0.647681,0.039086,956.0,25.0,0.398674,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.326225,0.0,294
RSA-2048,7,200,True,False,0.640779,0.044238,932.0,844.0,0.41888,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316924,0.0,294
RSA-2048,9,404,True,False,0.647634,0.039366,956.0,22.0,0.409947,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.337416,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.319224,0.0,294
RSA-2048,12,200,True,False,0.647002,0.039638,932.0,22.0,0.399647,815.0,294
RSA-2048,1,201,False,True,0.640956,0.045367,113.0,859.0,1.028007,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.373005,0.0,294
RSA-2048,3,200,False,True,0.647842,0.044872,113.0,859.0,1.019798,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.322575,0.0,294
RSA-2048,5,201,True,False,0.647355,0.039588,956.0,25.0,0.39983,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329262,0.0,294
RSA-2048,7,200,True,False,0.640889,0.037998,932.0,869.0,0.427218,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.315789,0.0,294
RSA-2048,9,404,True,False,0.648665,0.039358,956.0,22.0,0.409322,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.338162,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.320624,0.0,294
RSA-2048,12,200,True,False,0.647985,0.039348,932.0,22.0,0.397141,815.0,294
RSA-2048,1,201,False,True,0.646887,0.045193,113.0,859.0,1.020773,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372654,0.0,294
RSA-2048,3,200,False,True,0.647092,0.045238,113.0,859.0,1.017559,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323929,0.0,294
RSA-2048,5,201,True,False,0.647859,0.039057,956.0,25.0,0.400909,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329103,0.0,294
RSA-2048,7,200,True,False,0.640853,0.038128,932.0,894.0,0.427907,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316061,0.0,294
RSA-2048,9,404,True,False,0.648882,0.039327,956.0,22.0,0.41076,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.341328,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.322741,0.0,294
RSA-2048,12,200,True,False,0.647431,0.039492,932.0,22.0,0.400835,815.0,294
RSA-2048,1,201,False,True,0.646847,0.044978,113.0,859.0,1.01929,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.370974,0.0,294
RSA-2048,3,200,False,True,1.030917,0.045286,113.0,859.0,1.403972,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.325984,0.0,294
RSA-2048,5,201,True,False,0.647657,0.038316,956.0,25.0,0.40923,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.320729,0.0,294
RSA-2048,7,200,True,False,0.646888,0.039426,932.0,919.0,0.419363,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.313945,0.0,294
RSA-2048,9,404,True,False,0.647158,0.03913,956.0,22.0,0.416817,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.330898,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.319225,0.0,294
RSA-2048,12,200,True,False,0.648088,0.039433,932.0,22.0,0.401073,815.0,294
RSA-2048,1,201,False,True,0.640802,0.050271,113.0,859.0,1.020169,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.366569,0.0,294
RSA-2048,3,200,False,True,0.648148,0.044503,113.0,859.0,1.016782,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326543,0.0,294
RSA-2048,5,201,True,False,0.647182,0.039381,956.0,25.0,0.399988,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.323652,0.0,294
RSA-2048,7,200,True,False,0.73989,0.04682,932.0,944.0,0.47132,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.539722,0.0,294
RSA-2048,9,404,True,False,0.715522,0.053945,956.0,22.0,0.446947,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33402,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.36693,0.0,294
RSA-2048,12,200,True,False,0.641273,0.038729,932.0,22.0,0.413865,815.0,294
RSA-2048,1,201,False,True,0.653819,0.045439,113.0,859.0,1.040219,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.377279,0.0,294
RSA-2048,3,200,False,True,0.643107,0.051588,113.0,859.0,1.023711,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.327575,0.0,294
RSA-2048,5,201,True,False,0.648037,0.039457,956.0,25.0,0.406414,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.324144,0.0,294
RSA-2048,7,200,True,False,0.649936,0.039626,932.0,969.0,0.427937,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.321012,0.0,294
RSA-2048,9,404,True,False,0.681792,0.04316,956.0,22.0,0.425122,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.335181,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.332933,0.0,294
RSA-2048,12,200,True,False,0.643076,0.03834,932.0,22.0,0.416194,815.0,294
RSA-2048,1,201,False,True,0.647608,0.045357,113.0,859.0,1.030368,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.371958,0.0,294
RSA-2048,3,200,False,True,0.641469,0.045784,113.0,859.0,1.022965,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.327543,0.0,294
RSA-2048,5,201,True,False,0.650559,0.039467,956.0,25.0,0.402627,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.325261,0.0,294
RSA-2048,7,200,True,False,0.648725,0.039354,932.0,994.0,0.431263,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.320406,0.0,294
RSA-2048,9,404,True,False,0.648609,0.03963,956.0,22.0,0.412634,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.334003,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.328633,0.0,294
RSA-2048,12,200,True,False,0.641334,0.049431,932.0,22.0,0.415213,815.0,294
RSA-2048,1,201,False,True,0.647707,0.044907,113.0,859.0,1.025287,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.36935,0.0,294
RSA-2048,3,200,False,True,0.64071,0.053194,113.0,858.0,1.021281,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326156,0.0,294
RSA-2048,5,201,True,False,0.647774,0.039353,956.0,25.0,0.402362,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.321188,0.0,294
RSA-2048,7,200,True,False,0.647713,0.03983,932.0,1019.0,0.425398,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.31857,0.0,294
RSA-2048,9,404,True,False,0.648299,0.04503,956.0,22.0,0.411968,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.333408,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.328025,0.0,294
RSA-2048,12,200,True,False,0.642323,0.038205,932.0,22.0,0.408116,815.0,294
RSA-2048,1,201,False,True,0.648048,0.044377,113.0,859.0,1.025613,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.449746,0.0,294
RSA-2048,3,200,False,True,0.98066,0.047119,113.0,858.0,1.512296,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.329434,0.0,294
RSA-2048,5,201,True,False,0.649894,0.040587,956.0,25.0,0.417081,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.321099,0.0,294
RSA-2048,7,200,True,False,1.036535,0.040447,932.0,1044.0,0.427389,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.326349,0.0,294
RSA-2048,9,404,True,False,0.637257,0.044678,956.0,22.0,0.414936,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.334597,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.330562,0.0,294
RSA-2048,12,200,True,False,0.637002,0.038486,932.0,22.0,0.409845,815.0,294
RSA-2048,1,201,False,True,0.643243,0.046548,113.0,859.0,1.311768,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.382408,0.0,294
RSA-2048,3,200,False,True,0.637155,0.045047,113.0,859.0,1.018888,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.328037,0.0,294
RSA-2048,5,201,True,False,0.64302,0.039463,956.0,25.0,0.400515,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.328434,0.0,294
RSA-2048,7,200,True,False,0.635964,0.038154,932.0,1069.0,0.431231,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.315393,0.0,294
RSA-2048,9,404,True,False,0.644599,0.039506,956.0,22.0,0.413216,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.338984,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.323095,0.0,294
RSA-2048,12,200,True,False,0.644366,0.03962,932.0,22.0,0.401409,815.0,294
RSA-2048,1,201,False,True,0.642336,0.045072,113.0,859.0,1.015913,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.370754,0.0,294
RSA-2048,3,200,False,True,0.636285,0.04521,113.0,859.0,1.01288,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323916,0.0,294
RSA-2048,5,201,True,False,0.642826,0.039528,956.0,25.0,0.399611,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.321733,0.0,294
RSA-2048,7,200,True,False,0.643619,0.039158,932.0,1094.0,0.430323,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.317031,0.0,294
RSA-2048,9,404,True,False,0.643461,0.044592,956.0,22.0,0.411781,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.332761,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.329929,0.0,294
RSA-2048,12,200,True,False,0.636611,0.038735,932.0,22.0,0.405703,815.0,294
RSA-2048,1,201,False,True,0.642503,0.045127,113.0,859.0,1.015522,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.366692,0.0,294
RSA-2048,3,200,False,True,0.636903,0.051307,113.0,859.0,1.014929,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.325811,0.0,294
RSA-2048,5,201,True,False,0.642973,0.039076,956.0,25.0,0.406551,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.325228,0.0,294
RSA-2048,7,200,True,False,0.643971,0.039344,932.0,1119.0,0.428355,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.32038,0.0,294
RSA-2048,9,404,True,False,0.653453,0.040677,956.0,22.0,0.41302,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33089,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.328997,0.0,294
RSA-2048,12,200,True,False,0.641802,0.038412,932.0,22.0,0.406614,815.0,294
RSA-2048,1,201,False,True,0.648042,0.045112,113.0,859.0,1.028367,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.366905,0.0,294
RSA-2048,3,200,False,True,0.641145,0.044909,113.0,859.0,1.019533,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.332568,0.0,294
RSA-2048,5,201,True,False,0.64123,0.044487,956.0,25.0,0.404502,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.32316,0.0,294
RSA-2048,7,200,True,False,0.647497,0.039262,932.0,1144.0,0.42632,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.325221,0.0,294
RSA-2048,9,404,True,False,0.642247,0.044703,956.0,22.0,0.413794,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.339195,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.329768,0.0,294
RSA-2048,12,200,True,False,0.642272,0.038606,932.0,22.0,0.411372,815.0,294
RSA-2048,1,201,False,True,0.647186,0.045552,113.0,859.0,1.025041,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.368039,0.0,294
RSA-2048,3,200,False,True,0.641388,0.045076,113.0,859.0,1.018351,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.331158,0.0,294
RSA-2048,5,201,True,False,0.641221,0.038412,956.0,25.0,0.407575,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.323057,0.0,294
RSA-2048,7,200,True,False,0.647874,0.039301,932.0,1169.0,0.579918,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318689,0.0,294
RSA-2048,9,404,True,False,0.648344,0.03915,956.0,22.0,0.409239,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.329319,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.327086,0.0,294
RSA-2048,12,200,True,False,1.036954,0.040417,932.0,22.0,0.401238,815.0,294
RSA-2048,1,201,False,True,0.641252,0.044584,113.0,859.0,1.020717,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372137,0.0,294
RSA-2048,3,200,False,True,0.647789,0.044622,113.0,859.0,1.017227,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.32332,0.0,294
RSA-2048,5,201,True,False,0.646949,0.039232,956.0,25.0,0.414932,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.328735,0.0,294
RSA-2048,7,200,True,False,0.640679,0.038421,932.0,1194.0,0.434246,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316199,0.0,294
RSA-2048,9,404,True,False,0.663841,0.041015,956.0,22.0,0.412022,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.346454,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.320702,0.0,294
RSA-2048,12,200,True,False,0.647609,0.039232,932.0,22.0,0.402891,815.0,294
RSA-2048,1,201,False,True,0.647067,0.044673,113.0,859.0,1.02286,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.3747,0.0,294
RSA-2048,3,200,False,True,0.647629,0.045309,113.0,859.0,1.021073,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324512,0.0,294
RSA-2048,5,201,True,False,0.653493,0.040145,956.0,25.0,0.403888,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329764,0.0,294
RSA-2048,7,200,True,False,0.635506,0.037964,932.0,1219.0,0.444009,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318615,0.0,294
RSA-2048,9,404,True,False,0.642773,0.038995,956.0,22.0,0.410706,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.341823,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.322312,0.0,294
RSA-2048,12,200,True,False,0.643322,0.039425,932.0,22.0,0.403057,815.0,294
RSA-2048,1,201,False,True,0.642297,0.044725,113.0,859.0,1.014939,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.380532,0.0,294
RSA-2048,3,200,False,True,0.642929,0.045405,113.0,859.0,1.020505,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324169,0.0,294
RSA-2048,5,201,True,False,0.642471,0.039082,956.0,25.0,0.400706,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.333006,0.0,294
RSA-2048,7,200,True,False,0.635544,0.037895,932.0,1244.0,0.43771,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.317122,0.0,294
RSA-2048,9,404,True,False,0.643556,0.039281,956.0,22.0,0.410833,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.338284,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.320281,0.0,294
RSA-2048,12,200,True,False,0.643334,0.044559,932.0,22.0,0.401114,815.0,294
RSA-2048,1,201,False,True,0.642137,0.044743,113.0,859.0,1.014514,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.371875,0.0,294
RSA-2048,3,200,False,True,0.635914,0.044923,113.0,859.0,1.012213,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.321459,0.0,294
RSA-2048,5,201,True,False,0.642559,0.038924,956.0,25.0,0.399092,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327297,0.0,294
RSA-2048,7,200,True,False,0.635849,0.038528,932.0,1269.0,0.43611,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.31636,0.0,294
RSA-2048,9,404,True,False,0.642591,0.044933,956.0,22.0,0.40953,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.335198,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.325081,0.0,294
RSA-2048,12,200,True,False,0.643251,0.039416,932.0,22.0,0.539015,815.0,294
RSA-2048,1,201,False,True,0.64201,0.04533,113.0,858.0,1.020253,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.377611,0.0,294
RSA-2048,3,200,False,True,0.643879,0.045167,113.0,859.0,1.015419,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323061,0.0,294
RSA-2048,5,201,True,False,0.642519,0.039127,956.0,25.0,0.398334,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329597,0.0,294
RSA-2048,7,200,True,False,0.635987,0.038541,932.0,1294.0,0.439079,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.315582,0.0,294
RSA-2048,9,404,True,False,0.643044,0.039096,956.0,22.0,0.412309,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.339289,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.319953,0.0,294
RSA-2048,12,200,True,False,0.643249,0.039201,932.0,22.0,0.404864,815.0,294
RSA-2048,1,201,False,True,0.653944,0.045386,113.0,859.0,1.028744,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.374687,0.0,294
RSA-2048,3,200,False,True,1.049867,0.045397,113.0,859.0,1.423771,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.327504,0.0,294
RSA-2048,5,201,True,False,0.66394,0.041483,956.0,25.0,0.467878,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.56799,0.0,294
RSA-2048,7,200,True,False,0.755692,0.044115,932.0,1319.0,0.454535,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.320116,0.0,294
RSA-2048,9,404,True,False,0.650852,0.040034,956.0,22.0,0.420706,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.331526,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.327042,0.0,294
RSA-2048,12,200,True,False,0.64111,0.038445,932.0,22.0,0.401453,815.0,294
RSA-2048,1,201,False,True,0.647793,0.045043,113.0,859.0,1.026622,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.369035,0.0,294
RSA-2048,3,200,False,True,0.640326,0.05101,113.0,859.0,1.015959,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326731,0.0,294
RSA-2048,5,201,True,False,0.648012,0.039365,956.0,25.0,0.409041,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.326946,0.0,294
RSA-2048,7,200,True,False,0.648468,0.038798,932.0,1344.0,0.437885,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316043,0.0,294
RSA-2048,9,404,True,False,0.647224,0.038989,956.0,22.0,0.407469,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33055,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.327146,0.0,294
RSA-2048,12,200,True,False,0.641312,0.038484,932.0,22.0,0.404823,815.0,294
P256>>ML-DSA-44,1,201,False,True,0.235037,0.191122,113.0,4091.0,0.635497,4055.0,1403
P256>>ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.379679,0.0,1403
P256>>ML-DSA-44,3,200,False,True,0.376007,0.197202,113.0,4090.0,0.763819,4054.0,1403
P256>>ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.51057,0.0,1403
P256>>ML-DSA-44,5,201,True,False,0.254234,0.210725,4185.0,24.0,0.602925,4044.0,1403
P256>>ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.337054,0.0,1403
P256>>ML-DSA-44,7,200,True,False,0.219167,0.186053,4160.0,122.0,0.618309,4043.0,1403
P256>>ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32132,0.0,1403
P256>>ML-DSA-44,9,404,True,False,0.188112,0.185289,4184.0,22.0,0.617183,4043.0,1403
